,node1,node2,gender1,gender2,grt,score,biscore
189,464,791,2,2,1,0.9475974955472184,1
190,138,242,2,2,1,0.4828975484863804,0
191,85,158,2,2,1,0.134114872961641,0
192,12,338,1,1,1,0.7796958124976282,1
193,161,179,2,1,1,0.938633509608157,1
194,417,486,1,1,1,0.9540006983051902,1
195,200,391,1,2,1,0.6833367804999279,1
196,932,984,2,2,1,0.09318975448929771,0
197,296,411,2,2,1,0.9588040327724392,1
198,224,541,2,2,1,0.8909214828598973,1
199,26,153,1,1,1,0.9535034889794088,1
200,141,248,2,2,1,0.9039821043105208,1
201,201,514,1,2,1,0.8445453362977331,1
202,73,872,2,1,1,0.6604817506211905,1
203,419,884,1,2,1,0.6671079508765312,1
204,419,965,1,2,1,0.7953909701680065,1
205,330,386,1,1,1,0.7036457804356203,1
206,80,203,1,2,1,0.9560708463849406,1
207,560,619,2,1,1,0.9802724116907369,1
208,249,818,2,2,1,0.9988182992521761,1
209,290,417,1,1,1,0.9443441360306338,1
210,182,709,2,2,1,0.8056389554053125,1
211,60,161,2,2,1,0.9041866713635722,1
212,23,47,1,1,1,0.8353657387159616,1
213,335,659,2,2,1,0.9670801107965221,1
214,155,159,2,2,1,0.5486208473274915,1
215,513,927,2,2,1,0.988619327255048,1
216,73,333,2,2,1,0.8191481181615429,1
217,365,375,1,2,1,0.8811476859553649,1
218,238,1023,2,1,1,0.36663475208520147,0
219,45,143,1,1,1,0.9363123290751038,1
220,11,470,2,2,1,0.5988662436228781,1
221,52,266,1,1,1,0.9408541810900977,1
222,43,498,1,2,1,0.7136563335004705,1
223,245,397,1,1,1,0.9000981583733637,1
224,94,105,1,2,1,0.8213487180801567,1
225,133,653,2,2,1,0.9542148368242316,1
226,5,13,2,2,1,0.8043024691852856,1
227,688,982,2,2,1,0.9985406521762821,1
228,154,680,2,1,1,0.9528836327045815,1
229,232,328,1,1,1,0.9205862385870455,1
230,69,405,1,1,1,0.7744132826205672,1
231,180,229,1,1,1,0.9201229592086724,1
232,110,756,2,2,1,0.8532500878234635,1
233,39,215,1,1,1,0.9372369238953294,1
234,208,209,2,2,1,0.5009031610813658,1
235,85,629,2,2,1,0.1301329050627826,0
236,85,160,2,2,1,0.23726938857114988,0
237,375,394,2,2,1,0.9808304518817144,1
238,91,140,2,2,1,0.7049452949645334,1
239,697,985,1,1,1,0.9546427641875058,1
240,555,694,2,1,1,0.2918383186679591,0
241,411,517,2,1,1,0.9160350918587397,1
242,85,486,2,1,1,0.13509803405230103,0
243,48,180,2,1,1,0.9541714135642159,1
244,47,275,1,1,1,0.8211209888715552,1
245,44,507,2,2,1,0.8668833714897798,1
246,138,397,2,1,1,0.8116195025961541,1
247,748,761,1,2,1,0.9062449518742896,1
248,15,60,2,2,1,0.9609299828309238,1
249,75,180,2,1,1,0.964400037876371,1
250,19,492,2,2,1,0.901666117300638,1
251,59,222,1,1,1,0.9407451153195889,1
252,204,528,1,1,1,0.9158540299327242,1
253,338,542,1,1,1,0.8385295873123536,1
254,410,729,2,2,1,0.3088383883817096,0
255,296,481,2,2,1,0.9464696649805177,1
256,389,888,1,2,1,0.4994752276326065,0
257,142,405,1,1,1,0.9571591904694927,1
258,146,658,2,2,1,0.9840829410193462,1
259,133,355,2,1,1,0.9314901357867249,1
260,23,601,1,2,1,0.8518146412793516,1
261,126,291,1,1,1,0.9287679853918671,1
262,85,336,2,2,1,0.10395128831467995,0
263,123,133,2,2,1,0.9810001106915367,1
264,175,580,2,2,1,0.45070492690287417,0
265,161,416,2,1,1,0.909861604413955,1
266,493,598,2,2,1,0.7227140270800301,1
267,7,271,1,1,1,0.9281067885544465,1
268,710,970,1,2,1,0.9666501301469158,1
269,197,338,1,1,1,0.7739613272377236,1
270,290,458,1,1,1,0.9012149439408124,1
271,293,308,2,2,1,0.8181660713552699,1
272,276,348,1,1,1,0.8974475646354422,1
273,42,244,1,1,1,0.883894192901155,1
274,207,265,1,2,1,0.663238834555385,1
275,377,643,1,1,1,0.865692302917962,1
276,50,116,1,1,1,0.9929830393274978,1
277,163,226,2,2,1,0.9734789758525678,1
278,91,577,2,2,1,0.8462098383385324,1
279,143,278,1,1,1,0.8991033157336455,1
280,222,501,1,1,1,0.9369705166840555,1
281,386,415,1,2,1,0.7954758111798574,1
282,229,365,1,1,1,0.8644232046246709,1
283,619,643,1,1,1,0.8347546872884221,1
284,769,892,1,1,1,0.8656474514246998,1
285,85,345,2,1,1,0.23994348122016657,0
286,361,800,2,1,1,0.24257019257269724,0
287,164,840,2,2,1,0.9536480787850216,1
288,199,289,1,1,1,0.9798181561094491,1
289,349,458,2,1,1,0.8891341751784649,1
290,228,375,2,2,1,0.9654002185494677,1
291,85,671,2,2,1,0.1481356110234164,0
292,360,498,1,2,1,0.6333260008346606,1
293,33,316,2,1,1,0.8062925477883157,1
294,69,384,1,1,1,0.9649649049362463,1
295,254,530,2,2,1,0.9848893687057103,1
296,637,861,2,2,1,0.9995275780177855,1
297,340,437,1,2,1,0.4325944379465245,0
298,274,615,2,2,1,0.7119541435109916,1
299,42,142,1,1,1,0.9259782411851784,1
300,386,406,1,2,1,0.6409108124625866,1
301,153,385,1,2,1,0.4715077483664777,0
302,266,317,1,1,1,0.9715687198996538,1
303,270,349,2,2,1,0.9331351057247178,1
304,275,658,1,2,1,0.918800275077993,1
305,151,746,2,1,1,0.9369003747555728,1
306,1,307,2,2,1,0.8979637526016226,1
307,75,750,2,2,1,0.7602977808291531,1
308,350,467,2,2,1,0.30587494303885354,0
309,439,524,1,1,1,0.8088906325867562,1
310,120,426,2,2,1,0.5625237471256933,1
311,201,340,1,1,1,0.8788616833943331,1
312,310,470,2,2,1,0.9538015427184975,1
313,347,600,1,2,1,0.9108434098775052,1
314,280,869,2,2,1,0.8823148337257177,1
315,71,113,1,2,1,0.32300324530509256,0
316,109,190,1,2,1,0.92173211329733,1
317,386,401,1,1,1,0.5840703231549841,1
318,222,653,1,2,1,0.9022793683327626,1
319,243,776,1,2,1,0.631081201656843,1
320,233,687,2,2,1,0.4615985436647862,0
321,837,939,2,1,1,0.9998896905578409,1
322,202,268,2,1,1,0.8837343001105923,1
323,31,227,2,2,1,0.8628702451884009,1
324,13,137,2,2,1,0.6217271180279106,1
325,332,436,1,2,1,0.5297158229140302,1
326,226,659,2,2,1,0.9547776703859739,1
327,317,328,1,1,1,0.9693778527668692,1
328,156,202,1,2,1,0.7599989525532201,1
329,72,682,2,2,1,0.5056397390284812,1
330,179,206,1,1,1,0.943990991247281,1
331,179,283,1,1,1,0.9584404774400996,1
332,143,508,1,1,1,0.9659551467254375,1
333,271,299,1,1,1,0.9452559492243848,1
334,198,597,2,1,1,0.9853366113614954,1
335,296,477,2,2,1,0.9932474612902635,1
336,118,284,2,2,1,0.9382208745671463,1
337,134,204,1,1,1,0.9332793562088099,1
338,121,406,2,2,1,0.9023419004103763,1
339,214,382,1,2,1,0.7983903498515345,1
340,215,356,1,1,1,0.935535820464901,1
341,2,220,2,2,1,0.6499829268145282,1
342,188,247,2,1,1,0.9286074682764256,1
343,10,268,2,1,1,0.8797857875426618,1
344,322,384,2,1,1,0.8765804270889617,1
345,187,514,1,2,1,0.8752766899566423,1
346,520,912,2,2,1,0.6141369651186697,1
347,81,356,1,1,1,0.9149440275702544,1
348,154,178,2,1,1,0.9883503988695319,1
349,298,425,1,1,1,0.9315745259805726,1
350,101,222,1,1,1,0.9252293632515611,1
351,85,372,2,2,1,0.0595763087532529,0
352,51,444,1,2,1,0.8761059352199051,1
353,219,600,2,2,1,0.5290279752268497,1
354,168,266,1,1,1,0.945368385482229,1
355,756,907,2,2,1,0.9144535289797061,1
356,339,355,1,1,1,0.8186416291340576,1
357,855,961,2,2,1,0.9998236369464518,1
358,286,318,1,1,1,0.9495547296109509,1
359,291,452,1,1,1,0.9656808365924443,1
360,223,604,1,2,1,0.8815757146664557,1
361,25,48,2,2,1,0.9315441172233901,1
362,63,552,2,2,1,0.9849915678130129,1
363,66,703,2,2,1,0.39522635725280075,0
364,179,401,1,1,1,0.9391245561755067,1
365,237,379,1,1,1,0.9545726937563376,1
366,24,376,2,2,1,0.2205680928980617,0
367,8,39,2,1,1,0.9517690771583055,1
368,504,534,2,2,1,0.9999997898839854,1
369,161,468,2,2,1,0.9367059681550761,1
370,659,670,2,1,1,0.6458974902724155,1
371,146,256,2,2,1,0.9533992443928889,1
372,146,205,2,2,1,0.8984654993405742,1
373,149,192,2,1,1,0.6722848258461657,1
374,81,349,1,2,1,0.8211712580852125,1
375,232,266,1,1,1,0.9352398869496471,1
376,207,325,1,1,1,0.5233885721446156,1
377,84,240,1,2,1,0.8849173584458433,1
378,88,243,1,1,1,0.95480742556628,1
379,641,867,1,1,1,0.9989316007414244,1
380,470,706,2,2,1,0.8312862756813132,1
381,185,594,2,2,1,0.3848404219199321,0
382,21,188,2,2,1,0.7906642231708632,1
383,59,121,1,2,1,0.9320589703929628,1
384,6,501,2,1,1,0.7015766043839856,1
385,322,355,2,1,1,0.9019689013366536,1
386,32,69,1,1,1,0.843160890434389,1
387,6,750,2,2,1,0.8270565268042674,1
388,229,394,1,2,1,0.9363442698400759,1
389,214,251,1,2,1,0.9512973972819165,1
390,128,274,2,2,1,0.9212683791187323,1
391,32,382,1,2,1,0.780846772151174,1
392,105,600,2,2,1,0.7644212790531746,1
393,253,389,1,1,1,0.8116706914523518,1
394,152,519,1,1,1,0.7852837413639236,1
395,192,628,1,1,1,0.9372457725102189,1
396,66,85,2,2,1,0.10561929918001849,0
397,47,501,1,1,1,0.8801938644496463,1
398,563,657,1,1,1,0.21973284349869274,0
399,88,250,1,2,1,0.6459260210809515,1
400,39,298,1,1,1,0.9452817186241605,1
401,443,872,2,1,1,0.40586424823500933,0
402,447,767,2,2,1,0.984482275082415,1
403,266,329,1,1,1,0.9533538751397123,1
404,322,378,2,2,1,0.9272743836907614,1
405,752,806,2,2,1,0.3964241053687675,0
406,346,628,2,1,1,0.8289433643317056,1
407,37,683,2,2,1,0.7905155134666896,1
408,222,451,1,1,1,0.7457974541479736,1
409,369,490,1,1,1,0.510520289417648,1
410,526,582,1,2,1,0.8717448233740231,1
411,486,596,1,1,1,0.9506848237186941,1
412,346,369,2,1,1,0.6624582604450963,1
413,93,430,2,2,1,0.9976434658248919,1
414,6,270,2,2,1,0.8724050864815363,1
415,227,312,2,1,1,0.7076763968263918,1
416,429,940,1,2,1,0.3916502019069333,0
417,178,236,1,1,1,0.9877021525616885,1
418,51,70,1,1,1,0.9417341174340069,1
419,177,681,2,2,1,0.9733570998848768,1
420,207,331,1,1,1,0.6915591318559187,1
421,154,747,2,2,1,0.8953323901039082,1
422,377,705,1,2,1,0.8810440247572299,1
423,222,705,1,2,1,0.8618982368305212,1
424,95,390,1,1,1,0.9760691374996584,1
425,23,528,1,1,1,0.9623844700492967,1
426,194,658,2,2,1,0.951060815284055,1
427,574,746,2,1,1,0.9112338873385278,1
428,205,306,2,2,1,0.8939408850090579,1
429,298,596,1,1,1,0.9060010252610178,1
430,578,761,2,2,1,0.9326741755639998,1
431,32,285,1,1,1,0.9565267734307502,1
432,329,384,1,1,1,0.9505333737673645,1
433,219,250,2,2,1,0.44333447572541623,0
434,75,228,2,2,1,0.8913466908380797,1
435,185,497,2,2,1,0.707654089442534,1
436,191,271,2,1,1,0.7276243228687634,1
437,49,468,2,2,1,0.9197303900587812,1
438,13,166,2,2,1,0.5842024957732025,1
439,513,755,2,2,1,0.9602202897508917,1
440,318,333,1,2,1,0.7178800787322587,1
441,228,256,2,2,1,0.9638871496030132,1
442,712,739,2,2,1,0.9861613896025613,1
443,214,290,1,1,1,0.9735628832258355,1
444,0,20,1,1,1,0.8865464003400619,1
445,222,290,1,1,1,0.9665763363404818,1
446,24,293,2,2,1,0.7881934213940958,1
447,97,142,1,1,1,0.9223603070448175,1
448,388,464,2,2,1,0.40765038643072243,0
449,502,617,1,2,1,0.38457073186908575,0
450,140,190,2,2,1,0.9375222494535128,1
451,110,553,2,2,1,0.983467042604708,1
452,25,330,2,1,1,0.9121293352388472,1
453,464,517,2,1,1,0.5924498916423836,1
454,693,955,1,1,1,0.9901350554066712,1
455,360,694,1,1,1,0.7704950597223896,1
456,371,377,2,1,1,0.771438863259986,1
457,85,273,2,2,1,0.19874920686784525,0
458,140,343,2,2,1,0.9485411470011504,1
459,103,150,1,1,1,0.9612716033932717,1
460,242,899,2,2,1,0.15083501071774244,0
461,134,604,1,2,1,0.8962713769201258,1
462,561,704,2,2,1,0.7894487813844037,1
463,452,506,1,1,1,0.9557152380756513,1
464,512,513,2,2,1,0.7596876457724928,1
465,41,501,1,1,1,0.8409133245688767,1
466,69,122,1,2,1,0.9779597321074657,1
467,108,638,2,2,1,0.7717469684692377,1
468,382,574,2,2,1,0.8983234701088137,1
469,364,656,2,1,1,0.8599250220767306,1
470,518,528,2,1,1,0.7225810015301466,1
471,22,32,1,1,1,0.8897943430585894,1
472,61,656,1,1,1,0.9722190538225617,1
473,263,736,2,2,1,0.7103607693016446,1
474,102,775,2,1,1,0.7859738382198734,1
475,20,126,1,1,1,0.6978534105741707,1
476,315,391,2,2,1,0.45662679999454353,0
477,61,204,1,1,1,0.9248671756375322,1
478,10,507,2,2,1,0.6009212217695872,1
479,250,263,2,2,1,0.8307579420232165,1
480,251,255,2,2,1,0.9652866460552919,1
481,235,428,2,2,1,0.7557736482246368,1
482,110,584,2,1,1,0.9186955126791906,1
483,114,192,1,1,1,0.7226405349209452,1
484,3,546,1,1,1,0.8578107510405494,1
485,120,156,2,1,1,0.6274313795452914,1
486,119,369,2,1,1,0.6102126263207148,1
487,339,506,1,1,1,0.8012951731144966,1
488,103,365,1,1,1,0.931440345604255,1
489,204,465,1,1,1,0.9892624075244172,1
490,316,365,1,1,1,0.8776957122169214,1
491,229,471,1,1,1,0.9068135997486029,1
492,85,434,2,2,1,0.2226411289360841,0
493,340,347,1,1,1,0.9043514481888084,1
494,20,451,1,1,1,0.8455025083736146,1
495,422,550,2,1,1,0.9604658388933955,1
496,207,446,1,1,1,0.9255767403325232,1
497,263,274,2,2,1,0.7752823233026214,1
498,176,188,2,2,1,0.9623423281808489,1
499,623,722,1,1,1,0.10407000194752909,0
500,115,385,2,2,1,0.7127667383775641,1
501,263,419,2,1,1,0.5725947231204823,1
502,85,148,2,1,1,0.13801515999986275,0
503,506,526,1,1,1,0.9787961225652081,1
504,293,487,2,2,1,0.8588703190582035,1
505,665,761,2,2,1,0.9240026681215927,1
506,313,972,1,2,1,0.730167786959288,1
507,97,324,1,1,1,0.9278788762313239,1
508,136,627,1,2,1,0.8570575734994517,1
509,124,635,2,2,1,0.8711403380881744,1
510,142,244,1,1,1,0.9131773392970567,1
511,511,831,1,1,1,0.9573815147065052,1
512,96,705,2,2,1,0.8765531167277683,1
513,118,247,2,1,1,0.9599392684286921,1
514,493,625,2,2,1,0.7018479171585605,1
515,21,452,2,1,1,0.8471265197556296,1
516,98,99,1,1,1,0.9084411444989826,1
517,152,706,1,2,1,0.6970081434967104,1
518,689,855,2,2,1,0.9999201876419241,1
519,335,740,2,2,1,0.993360154547742,1
520,120,385,2,2,1,0.7990247582498304,1
521,98,543,1,2,1,0.5069736436330091,1
522,361,636,2,2,1,0.4510114220295832,0
523,289,424,1,1,1,0.9869946993436575,1
524,1,230,2,2,1,0.9532947408638733,1
525,477,505,2,2,1,0.9993465198518032,1
526,262,271,1,1,1,0.9370208067951207,1
527,462,520,1,2,1,0.7419481329667653,1
528,122,146,2,2,1,0.9400446799081779,1
529,160,443,2,2,1,0.8409115366201939,1
530,493,729,2,2,1,0.6530792966280973,1
531,132,356,1,1,1,0.9426880171528788,1
532,8,682,2,2,1,0.9881421441878745,1
533,151,290,2,1,1,0.9070944624391581,1
534,80,386,1,1,1,0.8327875089700995,1
535,101,142,1,1,1,0.9626237355842308,1
536,747,987,2,2,1,0.6445612076121047,1
537,291,528,1,1,1,0.920213671768775,1
538,384,451,1,1,1,0.7011020252452017,1
539,238,727,2,2,1,0.9833067703056181,1
540,60,307,2,2,1,0.9137260601219496,1
541,120,542,2,1,1,0.5721276123308285,1
542,85,762,2,2,1,0.2438018521881023,0
543,537,1017,2,1,1,0.6554954953037728,1
544,332,498,1,2,1,0.7837239481094774,1
545,387,617,1,2,1,0.050482777937037766,0
546,138,250,2,2,1,0.6980513824165056,1
547,481,665,2,2,1,0.974056314829767,1
548,6,445,2,2,1,0.6051893342102072,1
549,66,328,2,1,1,0.31826108604623077,0
550,85,476,2,2,1,0.11501712906597944,0
551,47,222,1,1,1,0.839820311176656,1
552,337,667,2,1,1,0.942780529769369,1
553,47,528,1,1,1,0.8392218161600824,1
554,75,190,2,2,1,0.8398407224392993,1
555,131,224,2,2,1,0.6172378142758435,1
556,519,620,1,1,1,0.8227405696329828,1
557,283,429,1,1,1,0.9643251635533311,1
558,275,343,1,2,1,0.8032278875136007,1
559,7,425,1,1,1,0.9308332294158498,1
560,372,986,2,2,1,0.5024215542339766,1
561,215,330,1,1,1,0.9217777928879141,1
562,275,452,1,1,1,0.9340625772530586,1
563,296,991,2,2,1,0.5902072539002452,1
564,24,271,2,1,1,0.07076311550724704,0
565,369,703,1,2,1,0.9227877561768826,1
566,316,386,1,1,1,0.6793844432619461,1
567,158,371,2,2,1,0.8471191394700212,1
568,146,299,2,1,1,0.9449413853701277,1
569,163,667,2,1,1,0.9379726146839131,1
570,377,466,1,1,1,0.9619009143077765,1
571,212,405,1,1,1,0.8684292951161211,1
572,195,266,1,1,1,0.9873974654487658,1
573,238,379,2,1,1,0.9701748605649114,1
574,422,578,2,2,1,0.9390046136179044,1
575,351,503,2,2,1,0.6204530580047523,1
576,85,652,2,1,1,0.07963609835357739,0
577,85,199,2,1,1,0.13132804751053284,0
578,112,581,2,2,1,0.9905660251029009,1
579,296,482,2,2,1,0.7309601253395905,1
580,352,655,2,2,1,0.9711647788802596,1
581,313,895,1,1,1,0.9475919079470698,1
582,80,329,1,1,1,0.9509798764772724,1
583,454,791,2,2,1,0.9987615853421304,1
584,1,518,2,2,1,0.9356589234211058,1
585,37,320,2,2,1,0.9634520238448767,1
586,331,623,1,1,1,0.4929166302640123,0
587,3,519,1,1,1,0.8496274237410884,1
588,155,611,2,2,1,0.8980921653069679,1
589,305,339,1,1,1,0.7777901554431302,1
590,588,589,1,1,1,0.07101697916292994,0
591,20,383,1,2,1,0.5830065019677737,1
592,277,290,2,1,1,0.8311247256815069,1
593,5,883,2,2,1,0.6116498531473582,1
594,748,753,1,1,1,0.9646233483020052,1
595,267,340,1,1,1,0.8849728034656226,1
596,109,425,1,1,1,0.9640609678790447,1
597,951,1019,2,2,1,0.9994554795144477,1
598,24,639,2,2,1,0.8285867980498222,1
599,248,616,2,1,1,0.7611050290838812,1
600,48,394,2,2,1,0.936555545808373,1
601,231,289,1,1,1,0.9603253545651372,1
602,343,662,2,1,1,0.6849774965455446,1
603,333,487,2,2,1,0.7210680323944185,1
604,26,331,1,1,1,0.9316877141968466,1
605,62,240,1,2,1,0.8570932927615922,1
606,107,108,1,2,1,0.6822985125173485,1
607,381,507,2,2,1,0.8507626787093797,1
