,node1,node2,gender1,gender2,grt,score,biscore
287,164,840,2,2,1,0.3541675193962882,0
288,199,289,1,1,1,0.9960073801633481,1
289,349,458,2,1,1,0.9222137562533232,1
290,228,375,2,2,1,0.9585188342741859,1
291,85,671,2,2,1,0.8909847348771502,1
292,360,498,1,2,1,0.2339237784406435,0
293,33,316,2,1,1,0.9246274672196669,1
294,69,384,1,1,1,0.987390996628232,1
295,254,530,2,2,1,0.39534259835956803,0
296,637,861,2,2,1,0.17981779400588446,0
297,340,437,1,2,1,0.7422919330594431,1
298,274,615,2,2,1,0.4670931396676669,0
299,42,142,1,1,1,0.9747536203286834,1
300,386,406,1,2,1,0.11888857669100573,0
301,153,385,1,2,1,0.668339869377178,1
302,266,317,1,1,1,0.988024000642941,1
303,270,349,2,2,1,0.9517844694154924,1
304,275,658,1,2,1,0.6222060290588673,1
305,151,746,2,1,1,0.8302137374754713,1
306,1,307,2,2,1,0.962472317648679,1
307,75,750,2,2,1,0.9725831437913605,1
308,350,467,2,2,1,0.2590987240244234,0
309,439,524,1,1,1,0.20085879941409476,0
310,120,426,2,2,1,0.34839107737725306,0
311,201,340,1,1,1,0.76865124129758,1
312,310,470,2,2,1,0.15686190651162477,0
313,347,600,1,2,1,0.8761280529275929,1
314,280,869,2,2,1,0.2121142935789047,0
315,71,113,1,2,1,0.8269079814734229,1
316,109,190,1,2,1,0.814412420916159,1
317,386,401,1,1,1,0.9106254787021043,1
318,222,653,1,2,1,0.9419754562534065,1
319,243,776,1,2,1,0.7341299218173073,1
320,233,687,2,2,1,0.371869966032989,0
321,837,939,2,1,1,0.33187324505983695,0
322,202,268,2,1,1,0.9874938405999034,1
323,31,227,2,2,1,0.4178038413399066,0
324,13,137,2,2,1,0.3881209587123789,0
325,332,436,1,2,1,0.6118972014832551,1
326,226,659,2,2,1,0.5336768062090914,1
327,317,328,1,1,1,0.9542864502647994,1
328,156,202,1,2,1,0.9553208629258272,1
329,72,682,2,2,1,0.9174615424840844,1
330,179,206,1,1,1,0.8678401382755192,1
331,179,283,1,1,1,0.6330907452136069,1
332,143,508,1,1,1,0.9650412094041654,1
333,271,299,1,1,1,0.9918070454018507,1
334,198,597,2,1,1,0.06636430871161657,0
335,296,477,2,2,1,0.3713009577008569,0
336,118,284,2,2,1,0.9143836252421607,1
337,134,204,1,1,1,0.978527374744947,1
338,121,406,2,2,1,0.9287206339336791,1
339,214,382,1,2,1,0.6402655906361303,1
340,215,356,1,1,1,0.9392562121226001,1
341,2,220,2,2,1,0.8906686377003481,1
342,188,247,2,1,1,0.9175814638636227,1
343,10,268,2,1,1,0.9478630645292996,1
344,322,384,2,1,1,0.36162849851414225,0
345,187,514,1,2,1,0.8894217537438918,1
346,520,912,2,2,1,0.6270392304849324,1
347,81,356,1,1,1,0.9863539569525551,1
348,154,178,2,1,1,0.2285864338354985,0
349,298,425,1,1,1,0.7983773379822828,1
350,101,222,1,1,1,0.7635118428917002,1
351,85,372,2,2,1,0.682041343308277,1
352,51,444,1,2,1,0.9683461087337851,1
353,219,600,2,2,1,0.9759456983325331,1
354,168,266,1,1,1,0.9813109154707578,1
355,756,907,2,2,1,0.2881782893361042,0
356,339,355,1,1,1,0.9932441714448452,1
357,855,961,2,2,1,0.36205668295598153,0
358,286,318,1,1,1,0.9137533198917969,1
359,291,452,1,1,1,0.9897210573611315,1
360,223,604,1,2,1,0.8191220873568716,1
361,25,48,2,2,1,0.9050019890656572,1
362,63,552,2,2,1,0.4123868274117144,0
363,66,703,2,2,1,0.7732721410496018,1
364,179,401,1,1,1,0.9728984641604386,1
365,237,379,1,1,1,0.20815536051939604,0
366,24,376,2,2,1,0.5665385563031383,1
367,8,39,2,1,1,0.43096164732268843,0
368,504,534,2,2,1,0.20910719379199683,0
369,161,468,2,2,1,0.9976421733860669,1
370,659,670,2,1,1,0.15086787904538743,0
371,146,256,2,2,1,0.9620496004110901,1
372,146,205,2,2,1,0.9533029162627343,1
373,149,192,2,1,1,0.6369065761003581,1
374,81,349,1,2,1,0.4466261356823204,0
375,232,266,1,1,1,0.8226777605221167,1
376,207,325,1,1,1,0.7344456167215069,1
377,84,240,1,2,1,0.7857340263406546,1
378,88,243,1,1,1,0.48875888085448654,0
379,641,867,1,1,1,0.22247112314500675,0
380,470,706,2,2,1,0.7137014884588833,1
381,185,594,2,2,1,0.47157814327761083,0
382,21,188,2,2,1,0.9838566703405613,1
383,59,121,1,2,1,0.9017124797540036,1
384,6,501,2,1,1,0.9417714470220765,1
385,322,355,2,1,1,0.9419115858996195,1
386,32,69,1,1,1,0.8374868213741764,1
387,6,750,2,2,1,0.9911463131018877,1
388,229,394,1,2,1,0.8530340486733545,1
389,214,251,1,2,1,0.9427414780932843,1
390,128,274,2,2,1,0.992230767211112,1
391,32,382,1,2,1,0.30954372975382793,0
392,105,600,2,2,1,0.9885470941366074,1
393,253,389,1,1,1,0.7709410291019717,1
394,152,519,1,1,1,0.7731050838704739,1
395,192,628,1,1,1,0.5473607641885319,1
396,66,85,2,2,1,0.8890183541792309,1
397,47,501,1,1,1,0.9764543534070124,1
398,563,657,1,1,1,0.576492639800679,1
399,88,250,1,2,1,0.6507149216183686,1
400,39,298,1,1,1,0.9979012674629815,1
401,443,872,2,1,1,0.180808981498139,0
402,447,767,2,2,1,0.4357878537557467,0
403,266,329,1,1,1,0.2952467598153393,0
404,322,378,2,2,1,0.8663154118244589,1
405,752,806,2,2,1,0.5243034724843276,1
406,346,628,2,1,1,0.7121159226630166,1
407,37,683,2,2,1,0.56067615466936,1
408,222,451,1,1,1,0.8918371965865978,1
409,369,490,1,1,1,0.7761051543062162,1
410,526,582,1,2,1,0.8685338689116603,1
411,486,596,1,1,1,0.987673832382703,1
412,346,369,2,1,1,0.6201906766613544,1
413,93,430,2,2,1,0.509259607045993,1
414,6,270,2,2,1,0.8587077595380701,1
415,227,312,2,1,1,0.2787626235363464,0
416,429,940,1,2,1,0.3379592921538896,0
417,178,236,1,1,1,0.6422113190275675,1
418,51,70,1,1,1,0.9831172361092916,1
419,177,681,2,2,1,0.2162494653076966,0
420,207,331,1,1,1,0.9547754655038269,1
421,154,747,2,2,1,0.2970277299513856,0
422,377,705,1,2,1,0.8420171209389893,1
423,222,705,1,2,1,0.9804884362023581,1
424,95,390,1,1,1,0.8317971864868843,1
425,23,528,1,1,1,0.9569998857730713,1
426,194,658,2,2,1,0.40167296520915363,0
427,574,746,2,1,1,0.740929414700703,1
428,205,306,2,2,1,0.8897351096508814,1
429,298,596,1,1,1,0.9713089350071966,1
430,578,761,2,2,1,0.5856194281777868,1
431,32,285,1,1,1,0.993795213856021,1
432,329,384,1,1,1,0.8014347497097083,1
433,219,250,2,2,1,0.6566169503027147,1
434,75,228,2,2,1,0.5198569019221772,1
435,185,497,2,2,1,0.44233597828802446,0
436,191,271,2,1,1,0.7916978969871686,1
437,49,468,2,2,1,0.932199323107806,1
438,13,166,2,2,1,0.9053398983856836,1
439,513,755,2,2,1,0.48117885440011665,0
440,318,333,1,2,1,0.3258873574713736,0
441,228,256,2,2,1,0.796566229547214,1
442,712,739,2,2,1,0.5791927985806129,1
443,214,290,1,1,1,0.9953680207076537,1
444,0,20,1,1,1,0.8521525260542854,1
445,222,290,1,1,1,0.9992553799013517,1
446,24,293,2,2,1,0.9006627269740892,1
447,97,142,1,1,1,0.8292424175456414,1
448,388,464,2,2,1,0.31093079182198746,0
449,502,617,1,2,1,0.39803024770149875,0
450,140,190,2,2,1,0.8836924922069839,1
451,110,553,2,2,1,0.21983232345629253,0
452,25,330,2,1,1,0.6591501846247481,1
453,464,517,2,1,1,0.451558323109665,0
454,693,955,1,1,1,0.28983759135669723,0
455,360,694,1,1,1,0.887885405353107,1
456,371,377,2,1,1,0.8770462961750647,1
457,85,273,2,2,1,0.47339145752912787,0
458,140,343,2,2,1,0.9148325185792119,1
459,103,150,1,1,1,0.9935771757894357,1
460,242,899,2,2,1,0.6922145863255439,1
461,134,604,1,2,1,0.9880475824655727,1
462,561,704,2,2,1,0.2686600126743448,0
463,452,506,1,1,1,0.795459189799276,1
464,512,513,2,2,1,0.3337669112694934,0
465,41,501,1,1,1,0.9198195946227904,1
466,69,122,1,2,1,0.9480922587280121,1
467,108,638,2,2,1,0.639650127514788,1
468,382,574,2,2,1,0.9595377094795474,1
469,364,656,2,1,1,0.4605864424090824,0
470,518,528,2,1,1,0.4656448446919798,0
471,22,32,1,1,1,0.991287013618772,1
472,61,656,1,1,1,0.9648382992071178,1
473,263,736,2,2,1,0.07407159520862888,0
474,102,775,2,1,1,0.3726343484463551,0
475,20,126,1,1,1,0.7052241467723772,1
476,315,391,2,2,1,0.38859444829713474,0
477,61,204,1,1,1,0.9620259513286801,1
478,10,507,2,2,1,0.9912169476510938,1
479,250,263,2,2,1,0.9628809059318495,1
480,251,255,2,2,1,0.7878268848446662,1
481,235,428,2,2,1,0.9277511000318268,1
482,110,584,2,1,1,0.19204610687810553,0
483,114,192,1,1,1,0.9351125134963422,1
484,3,546,1,1,1,0.447091247486048,0
485,120,156,2,1,1,0.8217486890144248,1
486,119,369,2,1,1,0.7856656160611986,1
487,339,506,1,1,1,0.9764183054614153,1
488,103,365,1,1,1,0.9735895660463363,1
489,204,465,1,1,1,0.9872570524677019,1
490,316,365,1,1,1,0.9872601623322605,1
491,229,471,1,1,1,0.9386331425308537,1
492,85,434,2,2,1,0.25607508105783683,0
493,340,347,1,1,1,0.4764730023559713,0
494,20,451,1,1,1,0.8503427017111092,1
495,422,550,2,1,1,0.6423596283237757,1
496,207,446,1,1,1,0.7337590679698155,1
497,263,274,2,2,1,0.9939104614322144,1
498,176,188,2,2,1,0.9887004812777692,1
499,623,722,1,1,1,0.18904379847645014,0
500,115,385,2,2,1,0.9551104393618837,1
501,263,419,2,1,1,0.9523695673160385,1
502,85,148,2,1,1,0.5700774835709476,1
503,506,526,1,1,1,0.900865039689853,1
504,293,487,2,2,1,0.990333312556765,1
505,665,761,2,2,1,0.20861282731153685,0
506,313,972,1,2,1,0.1889060895007289,0
507,97,324,1,1,1,0.9651182247291459,1
508,136,627,1,2,1,0.7912097655771884,1
509,124,635,2,2,1,0.1736491831338778,0
510,142,244,1,1,1,0.8567350252633801,1
511,511,831,1,1,1,0.4492551403104092,0
512,96,705,2,2,1,0.9589375995357954,1
513,118,247,2,1,1,0.9329048910240343,1
514,493,625,2,2,1,0.4874117040908139,0
515,21,452,2,1,1,0.9186092265197926,1
516,98,99,1,1,1,0.38523369045700956,0
517,152,706,1,2,1,0.5384897399172515,1
518,689,855,2,2,1,0.3471816493782097,0
519,335,740,2,2,1,0.5286310039573243,1
520,120,385,2,2,1,0.9520450036195066,1
521,98,543,1,2,1,0.38079616920990517,0
522,361,636,2,2,1,0.8107340434745858,1
523,289,424,1,1,1,0.9437529283897371,1
524,1,230,2,2,1,0.9345063781666619,1
525,477,505,2,2,1,0.415880657682418,0
526,262,271,1,1,1,0.9849031203905627,1
527,462,520,1,2,1,0.19912890820005194,0
528,122,146,2,2,1,0.9012074949271858,1
529,160,443,2,2,1,0.8762862792654761,1
530,493,729,2,2,1,0.20492461588399616,0
531,132,356,1,1,1,0.8462569137537977,1
532,8,682,2,2,1,0.6865896847402231,1
533,151,290,2,1,1,0.9933742747095684,1
534,80,386,1,1,1,0.9897335873918076,1
535,101,142,1,1,1,0.9377687516311207,1
536,747,987,2,2,1,0.6989746113944136,1
537,291,528,1,1,1,0.9814366012509794,1
538,384,451,1,1,1,0.6770837782546303,1
539,238,727,2,2,1,0.6153898600665353,1
540,60,307,2,2,1,0.7808117599933138,1
541,120,542,2,1,1,0.6424066768781453,1
542,85,762,2,2,1,0.09481210425946404,0
543,537,1017,2,1,1,0.3742896019816829,0
544,332,498,1,2,1,0.5116482076847523,1
545,387,617,1,2,1,0.2197704013206278,0
546,138,250,2,2,1,0.9796480060077968,1
547,481,665,2,2,1,0.567056122918352,1
548,6,445,2,2,1,0.6482277107295366,1
549,66,328,2,1,1,0.1504307253248732,0
550,85,476,2,2,1,0.8933320673533629,1
551,47,222,1,1,1,0.8452138802695736,1
552,337,667,2,1,1,0.5213222639125157,1
553,47,528,1,1,1,0.9554676995317374,1
554,75,190,2,2,1,0.7071257057065121,1
555,131,224,2,2,1,0.3829995502146862,0
556,519,620,1,1,1,0.9507070388984097,1
557,283,429,1,1,1,0.48834665043281605,0
558,275,343,1,2,1,0.6153533797818178,1
559,7,425,1,1,1,0.8364871972825747,1
560,372,986,2,2,1,0.41811198972222524,0
561,215,330,1,1,1,0.9756252111967855,1
562,275,452,1,1,1,0.9870618344178733,1
563,296,991,2,2,1,0.2578886770830867,0
564,24,271,2,1,1,0.16432951067069734,0
565,369,703,1,2,1,0.25217819580516626,0
566,316,386,1,1,1,0.8044193911698797,1
567,158,371,2,2,1,0.9889052815241393,1
568,146,299,2,1,1,0.9693939812907295,1
569,163,667,2,1,1,0.5419595453010677,1
570,377,466,1,1,1,0.4264116945058782,0
571,212,405,1,1,1,0.3875805043678831,0
572,195,266,1,1,1,0.990263212017706,1
573,238,379,2,1,1,0.32890009467668924,0
574,422,578,2,2,1,0.517674204258986,1
575,351,503,2,2,1,0.7123134693625904,1
576,85,652,2,1,1,0.4222880118885253,0
577,85,199,2,1,1,0.07831860079809547,0
578,112,581,2,2,1,0.5162739947163195,1
579,296,482,2,2,1,0.9075110711978593,1
580,352,655,2,2,1,0.3895761028529884,0
581,313,895,1,1,1,0.4061430859514203,0
582,80,329,1,1,1,0.902337091182001,1
583,454,791,2,2,1,0.25085889264108086,0
584,1,518,2,2,1,0.9721013662161452,1
585,37,320,2,2,1,0.13868252989012564,0
586,331,623,1,1,1,0.21498553086241415,0
587,3,519,1,1,1,0.5439406845846235,1
588,155,611,2,2,1,0.2392989089392185,0
589,305,339,1,1,1,0.7178372543654067,1
590,588,589,1,1,1,0.3230630341759385,0
591,20,383,1,2,1,0.33933877764809195,0
592,277,290,2,1,1,0.9993421797393524,1
593,5,883,2,2,1,0.5628865520161231,1
594,748,753,1,1,1,0.2409698496845615,0
595,267,340,1,1,1,0.6531354146917708,1
596,109,425,1,1,1,0.9882839307749447,1
597,951,1019,2,2,1,0.2436018309170844,0
598,24,639,2,2,1,0.8906187530160203,1
599,248,616,2,1,1,0.7797832190894775,1
600,48,394,2,2,1,0.9488038914844427,1
601,231,289,1,1,1,0.8751712413146305,1
602,343,662,2,1,1,0.4216784949491765,0
603,333,487,2,2,1,0.9190361569147476,1
604,26,331,1,1,1,0.9174676158214794,1
605,62,240,1,2,1,0.7448322889282116,1
606,107,108,1,2,1,0.7822594141464725,1
607,381,507,2,2,1,0.46832160900054676,0
